cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.316770186335404,2,coherent,linear_head,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.129226420546908,2,coherent,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.375154959189947,1,coherent,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.375154959189947,1,coherent,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.807799860181763,1,coherent,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.522012860933529,1,coherent,linear_head,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.94145284685589,1,coherent,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.655754356942811,2,coherent,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.057004567457529,2,coherent,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.281199124949124,2,coherent,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.750621563121564,2,coherent,linear_head,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.140202074548077,2,coherent,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.505479321517056,1,coherent,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.505479321517056,1,coherent,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.602500569605834,1,coherent,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.491674216438028,1,coherent,linear_head,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.432123153053386,1,coherent,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.442788012640953,2,coherent,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.797101449275361,2,coherent,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.547380408835515,2,coherent,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.59485023683726,2,coherent,linear_head,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.738642443698623,2,coherent,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.0059156041039,1,coherent,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.0059156041039,1,coherent,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.496286948791829,1,coherent,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.088691752004445,1,coherent,linear_head,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.471247249241506,1,coherent,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.291666666666668,2,coherent,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,5.36790780141844,2,coherent,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.831700086854726,2,coherent,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.930892574126608,2,coherent,linear_head,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.7116152045541,2,coherent,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.800180563040371,1,coherent,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.800180563040371,1,coherent,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.539554195804195,1,coherent,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.284616119174942,1,coherent,linear_head,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.415849023766318,1,coherent,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.263280162989465,2,coherent,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,5.546462993271504,2,coherent,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.47563006342732,2,coherent,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.297266067393126,2,coherent,linear_head,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.75461285122616,2,coherent,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.342045987194252,1,random_alias,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.342045987194252,1,random_alias,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.542782666372894,1,random_alias,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.640382912413417,1,random_alias,linear_head,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.265784156028058,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.340417000801926,2,random_alias,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.3826948732609115,2,random_alias,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.537979564295354,2,random_alias,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.316770186335404,2,random_alias,linear_head,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.781133107647664,2,random_alias,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.375154959189947,1,random_alias,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.375154959189947,1,random_alias,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.807799860181763,1,random_alias,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.522012860933529,1,random_alias,linear_head,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.864016528597254,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.655754356942811,2,random_alias,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.057004567457529,2,random_alias,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.281199124949124,2,random_alias,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.750621563121564,2,random_alias,linear_head,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.603098052037812,2,random_alias,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.505479321517056,1,random_alias,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.505479321517056,1,random_alias,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.602500569605834,1,random_alias,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.491674216438028,1,random_alias,linear_head,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.908361117726443,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.442788012640953,2,random_alias,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.797101449275361,2,random_alias,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.547380408835515,2,random_alias,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.59485023683726,2,random_alias,linear_head,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.916679583559379,2,random_alias,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.0059156041039,1,random_alias,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.0059156041039,1,random_alias,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.496286948791829,1,random_alias,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.088691752004445,1,random_alias,linear_head,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.03142228142228,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.291666666666668,2,random_alias,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,5.36790780141844,2,random_alias,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.831700086854726,2,random_alias,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.930892574126608,2,random_alias,linear_head,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.6307266499612725,2,random_alias,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.800180563040371,1,random_alias,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.800180563040371,1,random_alias,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.539554195804195,1,random_alias,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.284616119174942,1,random_alias,linear_head,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.026592929569508,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.263280162989465,2,random_alias,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,5.546462993271504,2,random_alias,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.47563006342732,2,random_alias,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.297266067393126,2,random_alias,linear_head,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.321736183438311,2,random_alias,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.7558139534883725,1,coherent,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.7558139534883725,1,coherent,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.979572043401831,1,coherent,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.660012645306765,1,coherent,linear_head,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.752217739833839,1,coherent,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.672269672269674,1,coherent,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.672269672269674,1,coherent,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.560405643738978,1,coherent,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.133126133126134,1,coherent,linear_head,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.880793042083366,1,coherent,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.0309641410058425,1,coherent,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.0309641410058425,1,coherent,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.78359173126615,1,coherent,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.917787921026536,1,coherent,linear_head,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.876218632316194,1,coherent,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.859691697453144,1,coherent,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.859691697453144,1,coherent,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.927381686002377,1,coherent,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.911830336524321,1,coherent,linear_head,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,12.097483760985998,1,coherent,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.250201288244767,1,coherent,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.250201288244767,1,coherent,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.641292876825442,1,coherent,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.279639152944437,1,coherent,linear_head,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.300373633706966,1,coherent,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.7558139534883725,1,random_alias,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.7558139534883725,1,random_alias,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,5.979572043401831,1,random_alias,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.660012645306765,1,random_alias,linear_head,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.027757682930098,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.672269672269674,1,random_alias,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.672269672269674,1,random_alias,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.560405643738978,1,random_alias,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.133126133126134,1,random_alias,linear_head,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.812152843279047,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.0309641410058425,1,random_alias,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.0309641410058425,1,random_alias,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.78359173126615,1,random_alias,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.917787921026536,1,random_alias,linear_head,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.688840170127637,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.859691697453144,1,random_alias,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.859691697453144,1,random_alias,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.927381686002377,1,random_alias,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.911830336524321,1,random_alias,linear_head,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.904244699943625,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.250201288244767,1,random_alias,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.250201288244767,1,random_alias,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.641292876825442,1,random_alias,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.279639152944437,1,random_alias,linear_head,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.084858417631054,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/control_right_wrist/zero_shot/coherent/k0,upper_limb_use,7.182569001405873,0,coherent,zero_shot,halo_compact,specialized_novel,0
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.25325878179163,1,coherent,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.25325878179163,1,coherent,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.065602326504568,1,coherent,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.56550669710151,1,coherent,linear_head,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.156396103621503,1,coherent,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,14.757402776744916,1,coherent,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,14.757402776744916,1,coherent,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.242735756706907,1,coherent,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.844416357640018,1,coherent,linear_head,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.206270200387848,1,coherent,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.04485980370735,1,coherent,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.04485980370735,1,coherent,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.118860893807604,1,coherent,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,20.588691745892753,1,coherent,linear_head,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.312628804849858,1,coherent,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,4.678612276019824,1,coherent,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,4.678612276019824,1,coherent,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,5.295272230756101,1,coherent,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,4.997783687943262,1,coherent,linear_head,halo_compact,specialized_novel,20260811
