cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,67.68053885635022,8,coherent,nearest,halo_compact,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,62.05961986913854,8,coherent,prototype,halo_compact,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,66.87199259715548,8,coherent,ridge,halo_compact,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,32.88084331899085,8,coherent,evidence_engine,halo_compact,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,49.21105825583844,1,coherent,nearest,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,49.21105825583844,1,coherent,prototype,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,46.792804603740564,1,coherent,ridge,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,34.108457791350844,1,coherent,evidence_engine,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,70.4112395235833,16,coherent,nearest,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,62.06217242365699,16,coherent,prototype,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,72.92630281973722,16,coherent,ridge,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,45.170969030439906,16,coherent,evidence_engine,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,59.08387963479378,2,coherent,nearest,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,54.018794200907564,2,coherent,prototype,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,53.43890176176529,2,coherent,ridge,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,28.77657246321128,2,coherent,evidence_engine,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,64.48557875220108,4,coherent,nearest,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,59.81402304283174,4,coherent,prototype,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,63.198418125449805,4,coherent,ridge,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,29.28122684223764,4,coherent,evidence_engine,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,66.03182811379098,8,coherent,nearest,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,62.947466408285656,8,coherent,prototype,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,69.49736717881906,8,coherent,ridge,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,36.27715955760706,8,coherent,evidence_engine,halo_compact,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,50.678836368387294,1,coherent,nearest,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,50.678836368387294,1,coherent,prototype,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,51.77905877571645,1,coherent,ridge,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,30.232168443161623,1,coherent,evidence_engine,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,68.33730378968538,16,coherent,nearest,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,64.34970970527975,16,coherent,prototype,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,72.87608396720341,16,coherent,ridge,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,45.628586023977,16,coherent,evidence_engine,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,54.24776900942524,2,coherent,nearest,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,55.01826671871132,2,coherent,prototype,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,54.17051165484049,2,coherent,ridge,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,28.126713678530635,2,coherent,evidence_engine,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,58.4912933446052,4,coherent,nearest,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,57.97460056443252,4,coherent,prototype,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,59.61234126914158,4,coherent,ridge,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,27.895713662328735,4,coherent,evidence_engine,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,65.40584895151189,8,coherent,nearest,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,61.49099587148804,8,coherent,prototype,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,62.323737173833,8,coherent,ridge,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,33.44485277950798,8,coherent,evidence_engine,halo_compact,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,45.702673379536236,1,coherent,nearest,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,45.702673379536236,1,coherent,prototype,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,47.961718023708045,1,coherent,ridge,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,30.50937370794192,1,coherent,evidence_engine,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,70.86478238141363,16,coherent,nearest,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,64.02493813737105,16,coherent,prototype,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,74.13551667192489,16,coherent,ridge,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,43.789196915601266,16,coherent,evidence_engine,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,57.196211546696674,2,coherent,nearest,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,55.55094407434353,2,coherent,prototype,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,55.83892577518049,2,coherent,ridge,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,28.056685946770916,2,coherent,evidence_engine,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,64.47763868993057,4,coherent,nearest,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,62.1477606930533,4,coherent,prototype,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,65.13986889530987,4,coherent,ridge,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,28.244287348277947,4,coherent,evidence_engine,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,68.42173363411575,8,coherent,nearest,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,64.81466205750964,8,coherent,prototype,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,68.52468059827773,8,coherent,ridge,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,34.00337644306747,8,coherent,evidence_engine,halo_compact,specialized_novel,20260811
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,51.855059108175794,1,coherent,nearest,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,51.855059108175794,1,coherent,prototype,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,49.92291935575665,1,coherent,ridge,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,28.555622153349518,1,coherent,evidence_engine,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,69.54526112075563,16,coherent,nearest,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,63.70968878054669,16,coherent,prototype,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,72.01564464448752,16,coherent,ridge,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,42.872766168824214,16,coherent,evidence_engine,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,56.758864762423435,2,coherent,nearest,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,53.12053606448058,2,coherent,prototype,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,55.441934614205536,2,coherent,ridge,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,29.479404302346452,2,coherent,evidence_engine,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,62.13548405850203,4,coherent,nearest,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,58.3014182598138,4,coherent,prototype,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,62.724367183951266,4,coherent,ridge,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,28.730699216045558,4,coherent,evidence_engine,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,68.18617743577529,8,coherent,nearest,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,60.74382503185939,8,coherent,prototype,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,70.06273560456103,8,coherent,ridge,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,36.400390557813274,8,coherent,evidence_engine,halo_compact,specialized_novel,20260812
spar/watch_right_wrist/zero_shot/coherent/k0,spar,7.594424527662287,0,coherent,zero_shot,halo_compact,specialized_novel,0
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,61.75091188936419,1,coherent,nearest,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,61.75091188936419,1,coherent,prototype,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,59.64256991698951,1,coherent,ridge,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,54.26462963718453,1,coherent,evidence_engine,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,74.26897421464086,16,coherent,nearest,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,70.8340206742119,16,coherent,prototype,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,71.24986384185664,16,coherent,ridge,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,49.91993931890522,16,coherent,evidence_engine,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,62.08436922866862,2,coherent,nearest,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,60.71881688844357,2,coherent,prototype,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,61.563631145071355,2,coherent,ridge,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,54.32993254566579,2,coherent,evidence_engine,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,70.50075666919349,4,coherent,nearest,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,65.10126346578126,4,coherent,prototype,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,65.89463883605742,4,coherent,ridge,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,59.54850292569602,4,coherent,evidence_engine,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,68.5209321876256,8,coherent,nearest,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,66.23626832338108,8,coherent,prototype,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,68.03191338708812,8,coherent,ridge,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,53.08576432285278,8,coherent,evidence_engine,halo_compact,ordinary,20260808
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,53.13458762416586,1,coherent,nearest,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,53.13458762416586,1,coherent,prototype,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,51.9735750458318,1,coherent,ridge,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,45.122042853433236,1,coherent,evidence_engine,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,72.98180649675609,16,coherent,nearest,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,68.63296639907578,16,coherent,prototype,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,72.94830304436437,16,coherent,ridge,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,50.154942467911646,16,coherent,evidence_engine,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,55.29991912606352,2,coherent,nearest,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,53.59700281383037,2,coherent,prototype,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,51.84482800961664,2,coherent,ridge,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,48.329384496853066,2,coherent,evidence_engine,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,65.06306538797418,4,coherent,nearest,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,62.41343471939111,4,coherent,prototype,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,61.79665028386532,4,coherent,ridge,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,49.103354376532074,4,coherent,evidence_engine,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,69.91344929547274,8,coherent,nearest,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,70.28663315119684,8,coherent,prototype,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,71.05062385140677,8,coherent,ridge,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,51.93387867671546,8,coherent,evidence_engine,halo_compact,ordinary,20260809
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,66.06072706785449,1,coherent,nearest,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,66.06072706785449,1,coherent,prototype,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,65.42965310838345,1,coherent,ridge,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,50.28589561102799,1,coherent,evidence_engine,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,74.00402318334936,16,coherent,nearest,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,70.71582040464423,16,coherent,prototype,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,74.67975211343493,16,coherent,ridge,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,55.532331170659276,16,coherent,evidence_engine,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,67.51123113380272,2,coherent,nearest,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,68.64100851899849,2,coherent,prototype,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,66.84148902420046,2,coherent,ridge,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,49.37115888697592,2,coherent,evidence_engine,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,66.75631295275453,4,coherent,nearest,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,68.15189095387511,4,coherent,prototype,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,64.25864778449835,4,coherent,ridge,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,51.111190764415724,4,coherent,evidence_engine,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,70.96257545791038,8,coherent,nearest,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,66.79542613157246,8,coherent,prototype,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,69.96604330119924,8,coherent,ridge,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,51.47828297490976,8,coherent,evidence_engine,halo_compact,ordinary,20260810
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,48.29721460771346,1,coherent,nearest,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,48.29721460771346,1,coherent,prototype,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,47.55929746383468,1,coherent,ridge,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,46.68315324098411,1,coherent,evidence_engine,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,73.32157292396754,16,coherent,nearest,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,68.24725325215346,16,coherent,prototype,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,69.89568700445254,16,coherent,ridge,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,52.675527448838544,16,coherent,evidence_engine,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,62.33088810141254,2,coherent,nearest,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,56.46946872739994,2,coherent,prototype,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,60.72496564082266,2,coherent,ridge,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,50.44320048761922,2,coherent,evidence_engine,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,63.470153798079174,4,coherent,nearest,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,66.15178362320324,4,coherent,prototype,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,67.47881511418494,4,coherent,ridge,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,52.4364944357853,4,coherent,evidence_engine,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,70.03964283636321,8,coherent,nearest,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,65.62408842045173,8,coherent,prototype,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,67.64224536262748,8,coherent,ridge,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,57.452730833659,8,coherent,evidence_engine,halo_compact,ordinary,20260811
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,54.52619441346672,1,coherent,nearest,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,54.52619441346672,1,coherent,prototype,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,55.46469784669039,1,coherent,ridge,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,40.465550692567454,1,coherent,evidence_engine,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,72.63922449141056,16,coherent,nearest,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,70.89863147726491,16,coherent,prototype,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,73.48150367264559,16,coherent,ridge,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,52.8934158217326,16,coherent,evidence_engine,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,61.59278638551668,2,coherent,nearest,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,57.357252613246445,2,coherent,prototype,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,59.85472709407686,2,coherent,ridge,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,52.606458920324016,2,coherent,evidence_engine,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,66.7561021807659,4,coherent,nearest,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,65.39016651011956,4,coherent,prototype,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,70.77922280688297,4,coherent,ridge,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,53.65758531484853,4,coherent,evidence_engine,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,71.3135130737814,8,coherent,nearest,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,71.3069379726383,8,coherent,prototype,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,71.80513298874305,8,coherent,ridge,halo_compact,ordinary,20260812
tnda_har/watch_wrist/from_watch_wrist/same_configuration/same_subject,tnda_har,54.956822230067324,8,coherent,evidence_engine,halo_compact,ordinary,20260812
tnda_har/watch_wrist/zero_shot/coherent/k0,tnda_har,38.42273245800092,0,coherent,zero_shot,halo_compact,ordinary,0
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,35.67873413883197,1,coherent,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,35.67873413883197,1,coherent,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,33.942230816307934,1,coherent,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,22.520084415602074,1,coherent,evidence_engine,halo_compact,specialized_novel,20260808
