cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,22.717151161595606,1,coherent,linear_head,halo_compact,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,5.452710477636666,1,coherent,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,17.34339703696613,1,coherent,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,17.34339703696613,1,coherent,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,16.75491165320032,1,coherent,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,22.218012520110435,1,coherent,linear_head,halo_compact,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,6.362944105576797,1,coherent,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,13.160435948654742,1,coherent,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,13.160435948654742,1,coherent,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,15.569766347829756,1,coherent,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,17.72380290655455,1,coherent,linear_head,halo_compact,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,5.729617135742029,1,coherent,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,23.61916045272754,1,coherent,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,23.61916045272754,1,coherent,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,21.0285306616056,1,coherent,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,22.848366418912263,1,coherent,linear_head,halo_compact,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,9.295356886115963,1,coherent,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,19.25682696555264,1,random_alias,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,19.25682696555264,1,random_alias,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,18.318079926029338,1,random_alias,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,19.219552943707573,1,random_alias,linear_head,halo_compact,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,3.7546801666402994,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,24.10930585511375,1,random_alias,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,24.10930585511375,1,random_alias,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,21.200504246123295,1,random_alias,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,22.717151161595606,1,random_alias,linear_head,halo_compact,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,7.294604976493521,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,17.34339703696613,1,random_alias,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,17.34339703696613,1,random_alias,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,16.75491165320032,1,random_alias,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,22.218012520110435,1,random_alias,linear_head,halo_compact,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,15.155539240428883,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,13.160435948654742,1,random_alias,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,13.160435948654742,1,random_alias,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,15.569766347829756,1,random_alias,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,17.72380290655455,1,random_alias,linear_head,halo_compact,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,13.170533170533172,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,23.61916045272754,1,random_alias,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,23.61916045272754,1,random_alias,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,21.0285306616056,1,random_alias,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,22.848366418912263,1,random_alias,linear_head,halo_compact,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,7.546443380729821,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/zero_shot/coherent/k0,upper_limb_use,9.137501484759229,0,coherent,zero_shot,halo_compact,specialized_novel,0
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.09796794420998,1,coherent,nearest,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.09796794420998,1,coherent,prototype,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.16780817454227,1,coherent,ridge,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.95110513622257,1,coherent,linear_head,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,36.61197815274166,1,coherent,evidence_engine,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,58.898657968381286,16,coherent,nearest,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,56.38404489006565,16,coherent,prototype,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.26239813003245,16,coherent,ridge,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,62.7316271838099,16,coherent,linear_head,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.019602929883916,16,coherent,evidence_engine,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.826072606779185,2,coherent,nearest,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.08076019080529,2,coherent,prototype,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.50159845828525,2,coherent,ridge,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.05175264050693,2,coherent,linear_head,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,38.50888488388861,2,coherent,evidence_engine,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.356447885671756,4,coherent,nearest,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.770191935797854,4,coherent,prototype,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.33987928577485,4,coherent,ridge,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.85014794526095,4,coherent,linear_head,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,38.98104589869755,4,coherent,evidence_engine,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.163398920711295,8,coherent,nearest,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.757846750911156,8,coherent,prototype,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.15129307271007,8,coherent,ridge,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,59.81559236815303,8,coherent,linear_head,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.26794793790675,8,coherent,evidence_engine,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.79277791950875,1,coherent,nearest,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.79277791950875,1,coherent,prototype,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.00424425884064,1,coherent,ridge,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.274762526030244,1,coherent,linear_head,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,35.64022675918006,1,coherent,evidence_engine,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,56.974302404421685,16,coherent,nearest,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,56.11009764803222,16,coherent,prototype,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.14792113759085,16,coherent,ridge,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,61.490297857970255,16,coherent,linear_head,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.3189070827213,16,coherent,evidence_engine,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,48.742151920421264,2,coherent,nearest,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.761453619397074,2,coherent,prototype,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.36507165446527,2,coherent,ridge,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.50293939117741,2,coherent,linear_head,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,36.790689730419366,2,coherent,evidence_engine,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,51.94196069527314,4,coherent,nearest,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.126127156024104,4,coherent,prototype,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.12405172024822,4,coherent,ridge,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.72465984205158,4,coherent,linear_head,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,38.22946520410518,4,coherent,evidence_engine,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.12499524489994,8,coherent,nearest,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.5736375634655,8,coherent,prototype,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.42218953408654,8,coherent,ridge,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,59.25931933348966,8,coherent,linear_head,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.598205971563246,8,coherent,evidence_engine,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.89277772121089,1,coherent,nearest,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.89277772121089,1,coherent,prototype,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.11160972124825,1,coherent,ridge,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,37.68993642778721,1,coherent,linear_head,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,38.24443864202077,1,coherent,evidence_engine,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,58.18535966724973,16,coherent,nearest,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.98113150887337,16,coherent,prototype,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,56.115148047329235,16,coherent,ridge,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,63.55491675067246,16,coherent,linear_head,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.703541693612884,16,coherent,evidence_engine,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.833370726729065,2,coherent,nearest,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.89020624694714,2,coherent,prototype,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.49079040954528,2,coherent,ridge,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.5385905610353,2,coherent,linear_head,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,38.603664415385914,2,coherent,evidence_engine,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,51.185291903465156,4,coherent,nearest,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.91230380383267,4,coherent,prototype,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.06753804996974,4,coherent,ridge,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,56.08715445027917,4,coherent,linear_head,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.43332036168719,4,coherent,evidence_engine,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.23727712011686,8,coherent,nearest,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.729257919968845,8,coherent,prototype,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.50333629182972,8,coherent,ridge,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,60.130995169197455,8,coherent,linear_head,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.490319323858756,8,coherent,evidence_engine,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.308547069649144,1,coherent,nearest,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.308547069649144,1,coherent,prototype,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.342138042274655,1,coherent,ridge,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.988198105320656,1,coherent,linear_head,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,37.84599747314585,1,coherent,evidence_engine,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,58.43337465736808,16,coherent,nearest,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.56796080794495,16,coherent,prototype,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.659093543232416,16,coherent,ridge,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,60.36513175453187,16,coherent,linear_head,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.42545269894402,16,coherent,evidence_engine,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.06973113793863,2,coherent,nearest,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.74663115619612,2,coherent,prototype,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.027616135183415,2,coherent,ridge,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.32137223825104,2,coherent,linear_head,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,37.23127562800969,2,coherent,evidence_engine,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.10037693729093,4,coherent,nearest,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.61110118517715,4,coherent,prototype,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.32548078882827,4,coherent,ridge,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.25790946197902,4,coherent,linear_head,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,38.331810408395675,4,coherent,evidence_engine,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.69549430847312,8,coherent,nearest,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.93406775308461,8,coherent,prototype,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.626957151621646,8,coherent,ridge,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,59.33517141602307,8,coherent,linear_head,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.56243810341576,8,coherent,evidence_engine,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.59550534019741,1,coherent,nearest,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.59550534019741,1,coherent,prototype,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.86174380549697,1,coherent,ridge,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.20243871381626,1,coherent,linear_head,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,37.00327304584541,1,coherent,evidence_engine,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,58.88382311414498,16,coherent,nearest,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.19727214690776,16,coherent,prototype,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.004100268270264,16,coherent,ridge,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,62.73609671772999,16,coherent,linear_head,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.51188543020634,16,coherent,evidence_engine,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.15253720003933,2,coherent,nearest,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.21314838270674,2,coherent,prototype,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.267269922221026,2,coherent,ridge,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.34664693339823,2,coherent,linear_head,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.06205667431449,2,coherent,evidence_engine,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.784489562537146,4,coherent,nearest,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.85206259202578,4,coherent,prototype,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.149240968018916,4,coherent,ridge,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.24262767509232,4,coherent,linear_head,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.67434207199036,4,coherent,evidence_engine,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,57.500611636851815,8,coherent,nearest,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.61514656272545,8,coherent,prototype,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.24588212733134,8,coherent,ridge,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,60.94892571316386,8,coherent,linear_head,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.829928742748365,8,coherent,evidence_engine,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.09796794420998,1,random_alias,nearest,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.09796794420998,1,random_alias,prototype,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.16780817454227,1,random_alias,ridge,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.95110513622257,1,random_alias,linear_head,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,10.052845110865695,1,random_alias,evidence_engine,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,58.898657968381286,16,random_alias,nearest,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,56.38404489006565,16,random_alias,prototype,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.26239813003245,16,random_alias,ridge,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,62.7316271838099,16,random_alias,linear_head,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,23.36597383479148,16,random_alias,evidence_engine,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.826072606779185,2,random_alias,nearest,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.08076019080529,2,random_alias,prototype,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.50159845828525,2,random_alias,ridge,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.05175264050693,2,random_alias,linear_head,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,14.77863527360603,2,random_alias,evidence_engine,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.356447885671756,4,random_alias,nearest,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.770191935797854,4,random_alias,prototype,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.33987928577485,4,random_alias,ridge,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.85014794526095,4,random_alias,linear_head,halo_compact,ordinary,20260808
