cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,48.47336965135292,8,coherent,nearest,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.99757332334875,8,coherent,prototype,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.659764723039196,8,coherent,ridge,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,57.397053191525416,8,coherent,linear_head,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.703563131314656,1,random_alias,nearest,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,28.131576875599052,1,random_alias,prototype,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,29.068041649632487,1,random_alias,ridge,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.26865766746198,1,random_alias,linear_head,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,50.72706382425219,16,random_alias,nearest,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.96651647012586,16,random_alias,prototype,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,49.52704420646003,16,random_alias,ridge,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,59.98257043162245,16,random_alias,linear_head,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.108809619298945,2,random_alias,nearest,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.183463772715104,2,random_alias,prototype,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.27374411426378,2,random_alias,ridge,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.213822009281145,2,random_alias,linear_head,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.32224548958444,4,random_alias,nearest,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.50063890435628,4,random_alias,prototype,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.301067328237195,4,random_alias,ridge,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,50.37737404499967,4,random_alias,linear_head,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,47.510312874762015,8,random_alias,nearest,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.714521624108286,8,random_alias,prototype,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.14327977355452,8,random_alias,ridge,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,56.34279481408599,8,random_alias,linear_head,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.485461358632655,1,random_alias,nearest,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.636045409265286,1,random_alias,prototype,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.32197952158829,1,random_alias,ridge,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.20976863182328,1,random_alias,linear_head,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,51.56019134773291,16,random_alias,nearest,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.924278684184706,16,random_alias,prototype,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,49.05480239567262,16,random_alias,ridge,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,61.98158391614882,16,random_alias,linear_head,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.376839997553674,2,random_alias,nearest,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.80803344424599,2,random_alias,prototype,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.337039461344624,2,random_alias,ridge,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.650846687586224,2,random_alias,linear_head,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,44.24897657431545,4,random_alias,nearest,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.42145301255696,4,random_alias,prototype,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.67235516598109,4,random_alias,ridge,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,52.37742059624462,4,random_alias,linear_head,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,48.928376120357534,8,random_alias,nearest,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.417005374309916,8,random_alias,prototype,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,46.08345147961359,8,random_alias,ridge,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,58.21221151328854,8,random_alias,linear_head,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.98995653930583,1,random_alias,nearest,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.76615071204552,1,random_alias,prototype,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,29.470108182140752,1,random_alias,ridge,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.9188951047297,1,random_alias,linear_head,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,52.34115125438649,16,random_alias,nearest,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.08956309261262,16,random_alias,prototype,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,50.37749739927789,16,random_alias,ridge,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,61.867702376406086,16,random_alias,linear_head,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.69663405234119,2,random_alias,nearest,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.30805939454178,2,random_alias,prototype,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.50094616375124,2,random_alias,ridge,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,44.06400216497251,2,random_alias,linear_head,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.311970626091714,4,random_alias,nearest,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.7992388711,4,random_alias,prototype,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.77348911935225,4,random_alias,ridge,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,51.057748983538275,4,random_alias,linear_head,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,48.72500027295499,8,random_alias,nearest,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.748788484803846,8,random_alias,prototype,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.13195288347202,8,random_alias,ridge,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,57.55474489489403,8,random_alias,linear_head,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.122151460108277,1,random_alias,nearest,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,29.029829644702907,1,random_alias,prototype,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,28.17135851688896,1,random_alias,ridge,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.78031558303445,1,random_alias,linear_head,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,51.557337245526426,16,random_alias,nearest,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.63203294271366,16,random_alias,prototype,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,50.20756921904922,16,random_alias,ridge,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,60.844891280524095,16,random_alias,linear_head,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.593056404383915,2,random_alias,nearest,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.447524217260714,2,random_alias,prototype,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.095231893228885,2,random_alias,ridge,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.73209478814868,2,random_alias,linear_head,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.38377741350158,4,random_alias,nearest,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.9288140475625,4,random_alias,prototype,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.83027461130178,4,random_alias,ridge,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,51.72373703305553,4,random_alias,linear_head,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,47.61582641734922,8,random_alias,nearest,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.54560600698638,8,random_alias,prototype,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,46.22461129078876,8,random_alias,ridge,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,56.6124379952662,8,random_alias,linear_head,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.19745370158181,1,random_alias,nearest,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.531670213283068,1,random_alias,prototype,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.31323894160222,1,random_alias,ridge,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.28314890425992,1,random_alias,linear_head,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,51.65214949510046,16,random_alias,nearest,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.055426154395704,16,random_alias,prototype,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,48.311158560986215,16,random_alias,ridge,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,60.43476457866262,16,random_alias,linear_head,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.06018582960445,2,random_alias,nearest,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.463642770744386,2,random_alias,prototype,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.044225252435574,2,random_alias,ridge,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,46.87044262360065,2,random_alias,linear_head,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.13454489921914,4,random_alias,nearest,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.306673724559545,4,random_alias,prototype,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.99061617764836,4,random_alias,ridge,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,54.108030784196814,4,random_alias,linear_head,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,48.47336965135292,8,random_alias,nearest,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.99757332334875,8,random_alias,prototype,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.659764723039196,8,random_alias,ridge,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,57.397053191525416,8,random_alias,linear_head,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.45890597961137,1,coherent,nearest,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,36.728007311133965,1,coherent,prototype,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,37.205156783666794,1,coherent,ridge,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.7980711644368,1,coherent,linear_head,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,49.38531407351967,2,coherent,nearest,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.206295976210164,2,coherent,prototype,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,43.861645224362455,2,coherent,ridge,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,52.05543596128259,2,coherent,linear_head,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.72246328167381,1,coherent,nearest,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,32.23494501561734,1,coherent,prototype,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,27.891884228679658,1,coherent,ridge,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,44.181509287523646,1,coherent,linear_head,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,43.38519370611797,2,coherent,nearest,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.12104932388516,2,coherent,prototype,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,38.670807652289135,2,coherent,ridge,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,47.37419668454151,2,coherent,linear_head,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,49.69821354553619,1,coherent,nearest,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,44.71340139705337,1,coherent,prototype,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,40.62691639334305,1,coherent,ridge,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,52.52908974538809,1,coherent,linear_head,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,56.80522030177983,2,coherent,nearest,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,43.48775763873165,2,coherent,prototype,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.77368655921927,2,coherent,ridge,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,59.47129203244601,2,coherent,linear_head,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,44.84303671972087,1,coherent,nearest,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,38.4599944230392,1,coherent,prototype,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,35.07697811684147,1,coherent,ridge,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,45.72768065122454,1,coherent,linear_head,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,51.334752104660986,2,coherent,nearest,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,38.76732463943362,2,coherent,prototype,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,45.13777737509568,2,coherent,ridge,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,54.14080778083124,2,coherent,linear_head,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,48.727606764832146,1,coherent,nearest,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,44.31433377226428,1,coherent,prototype,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,38.45479442505125,1,coherent,ridge,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,50.12438189909143,1,coherent,linear_head,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,60.69417343165126,2,coherent,nearest,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,49.855305718217465,2,coherent,prototype,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,47.706395889759385,2,coherent,ridge,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,67.04149331314945,2,coherent,linear_head,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.45890597961137,1,random_alias,nearest,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,36.728007311133965,1,random_alias,prototype,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,37.205156783666794,1,random_alias,ridge,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.7980711644368,1,random_alias,linear_head,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,49.38531407351967,2,random_alias,nearest,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.206295976210164,2,random_alias,prototype,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,43.861645224362455,2,random_alias,ridge,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,52.05543596128259,2,random_alias,linear_head,harnet,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.72246328167381,1,random_alias,nearest,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,32.23494501561734,1,random_alias,prototype,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,27.891884228679658,1,random_alias,ridge,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,44.181509287523646,1,random_alias,linear_head,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,43.38519370611797,2,random_alias,nearest,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.12104932388516,2,random_alias,prototype,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,38.670807652289135,2,random_alias,ridge,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,47.37419668454151,2,random_alias,linear_head,harnet,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,49.69821354553619,1,random_alias,nearest,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,44.71340139705337,1,random_alias,prototype,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,40.62691639334305,1,random_alias,ridge,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,52.52908974538809,1,random_alias,linear_head,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,56.80522030177983,2,random_alias,nearest,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,43.48775763873165,2,random_alias,prototype,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.77368655921927,2,random_alias,ridge,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,59.47129203244601,2,random_alias,linear_head,harnet,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,44.84303671972087,1,random_alias,nearest,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,38.4599944230392,1,random_alias,prototype,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,35.07697811684147,1,random_alias,ridge,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,45.72768065122454,1,random_alias,linear_head,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,51.334752104660986,2,random_alias,nearest,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,38.76732463943362,2,random_alias,prototype,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,45.13777737509568,2,random_alias,ridge,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,54.14080778083124,2,random_alias,linear_head,harnet,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,48.727606764832146,1,random_alias,nearest,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,44.31433377226428,1,random_alias,prototype,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,38.45479442505125,1,random_alias,ridge,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,50.12438189909143,1,random_alias,linear_head,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,60.69417343165126,2,random_alias,nearest,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,49.855305718217465,2,random_alias,prototype,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,47.706395889759385,2,random_alias,ridge,harnet,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,67.04149331314945,2,random_alias,linear_head,harnet,specialized_novel,20260812
monipar/watch_wrist/zero_shot/coherent/k0,monipar,13.104499419366794,0,coherent,zero_shot,harnet,specialized_novel,0
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,35.302115917692674,1,coherent,nearest,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,34.83520474371646,1,coherent,prototype,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,33.977255733741,1,coherent,ridge,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,36.847749039291536,1,coherent,linear_head,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,55.676505364306664,16,coherent,nearest,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,51.326829767747896,16,coherent,prototype,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,69.44494239044965,16,coherent,ridge,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,73.29062160946295,16,coherent,linear_head,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,39.963152967945575,2,coherent,nearest,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,39.566864421583844,2,coherent,prototype,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,42.029208038134755,2,coherent,ridge,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,45.40269186196633,2,coherent,linear_head,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,47.75613935314379,4,coherent,nearest,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,45.487704115707025,4,coherent,prototype,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,50.65284009686851,4,coherent,ridge,harnet,specialized_novel,20260808
