datasets,f1_macro,k,label_mode,method,model,regime
2,37.074834604807904,4,coherent,prototype,limubert,specialized_novel
2,27.91175329614004,4,coherent,ridge,limubert,specialized_novel
2,38.286594437564844,4,coherent,linear_head,limubert,specialized_novel
2,46.765424839481284,8,coherent,nearest,limubert,specialized_novel
2,38.45119390911858,8,coherent,prototype,limubert,specialized_novel
2,31.498798520644606,8,coherent,ridge,limubert,specialized_novel
2,39.39868486410144,8,coherent,linear_head,limubert,specialized_novel
3,31.986189866145196,1,random_alias,nearest,limubert,specialized_novel
3,29.895184884083573,1,random_alias,prototype,limubert,specialized_novel
3,16.844317113864737,1,random_alias,ridge,limubert,specialized_novel
3,28.94719370450741,1,random_alias,linear_head,limubert,specialized_novel
2,49.25455176765139,16,random_alias,nearest,limubert,specialized_novel
2,39.139146624139364,16,random_alias,prototype,limubert,specialized_novel
2,35.63213565610512,16,random_alias,ridge,limubert,specialized_novel
2,39.96231665638031,16,random_alias,linear_head,limubert,specialized_novel
3,34.62013370516589,2,random_alias,nearest,limubert,specialized_novel
3,31.848103822523573,2,random_alias,prototype,limubert,specialized_novel
3,19.75458147147178,2,random_alias,ridge,limubert,specialized_novel
3,31.12022844569873,2,random_alias,linear_head,limubert,specialized_novel
2,42.42030977475721,4,random_alias,nearest,limubert,specialized_novel
2,37.074834604807904,4,random_alias,prototype,limubert,specialized_novel
2,27.91175329614004,4,random_alias,ridge,limubert,specialized_novel
2,38.286594437564844,4,random_alias,linear_head,limubert,specialized_novel
2,46.765424839481284,8,random_alias,nearest,limubert,specialized_novel
2,38.45119390911858,8,random_alias,prototype,limubert,specialized_novel
2,31.498798520644606,8,random_alias,ridge,limubert,specialized_novel
2,39.39868486410144,8,random_alias,linear_head,limubert,specialized_novel
3,9.114095461598081,0,coherent,zero_shot,limubert,specialized_novel
4,30.864184801546852,1,coherent,nearest,normwear,ordinary
4,26.257579947948294,1,coherent,prototype,normwear,ordinary
4,22.129715020732228,1,coherent,ridge,normwear,ordinary
4,35.81096490772291,1,coherent,linear_head,normwear,ordinary
3,39.549881176627046,16,coherent,nearest,normwear,ordinary
3,28.195066541148066,16,coherent,prototype,normwear,ordinary
3,23.524469192034275,16,coherent,ridge,normwear,ordinary
3,44.98723102226273,16,coherent,linear_head,normwear,ordinary
4,35.547283634837136,2,coherent,nearest,normwear,ordinary
4,27.30667907691782,2,coherent,prototype,normwear,ordinary
4,23.031407865545283,2,coherent,ridge,normwear,ordinary
4,42.43254885376755,2,coherent,linear_head,normwear,ordinary
4,39.629619083103734,4,coherent,nearest,normwear,ordinary
4,28.837209677344998,4,coherent,prototype,normwear,ordinary
4,25.29180000325679,4,coherent,ridge,normwear,ordinary
4,46.80735683334892,4,coherent,linear_head,normwear,ordinary
4,40.57378767562287,8,coherent,nearest,normwear,ordinary
4,29.075239729092427,8,coherent,prototype,normwear,ordinary
4,27.211608056464772,8,coherent,ridge,normwear,ordinary
4,46.75763542269463,8,coherent,linear_head,normwear,ordinary
4,30.864184801546852,1,random_alias,nearest,normwear,ordinary
4,26.257579947948294,1,random_alias,prototype,normwear,ordinary
4,22.129715020732228,1,random_alias,ridge,normwear,ordinary
4,35.81096490772291,1,random_alias,linear_head,normwear,ordinary
3,39.549881176627046,16,random_alias,nearest,normwear,ordinary
3,28.195066541148066,16,random_alias,prototype,normwear,ordinary
3,23.524469192034275,16,random_alias,ridge,normwear,ordinary
3,44.98723102226273,16,random_alias,linear_head,normwear,ordinary
4,35.547283634837136,2,random_alias,nearest,normwear,ordinary
4,27.30667907691782,2,random_alias,prototype,normwear,ordinary
4,23.031407865545283,2,random_alias,ridge,normwear,ordinary
4,42.43254885376755,2,random_alias,linear_head,normwear,ordinary
4,39.629619083103734,4,random_alias,nearest,normwear,ordinary
4,28.837209677344998,4,random_alias,prototype,normwear,ordinary
4,25.29180000325679,4,random_alias,ridge,normwear,ordinary
4,46.80735683334892,4,random_alias,linear_head,normwear,ordinary
4,40.57378767562287,8,random_alias,nearest,normwear,ordinary
4,29.075239729092427,8,random_alias,prototype,normwear,ordinary
4,27.211608056464772,8,random_alias,ridge,normwear,ordinary
4,46.75763542269463,8,random_alias,linear_head,normwear,ordinary
4,5.082319513618174,0,coherent,zero_shot,normwear,ordinary
3,23.597826866975186,1,coherent,nearest,normwear,specialized_novel
3,18.634961066154553,1,coherent,prototype,normwear,specialized_novel
3,11.750758369681101,1,coherent,ridge,normwear,specialized_novel
3,25.308913074021223,1,coherent,linear_head,normwear,specialized_novel
2,38.0039740915868,16,coherent,nearest,normwear,specialized_novel
2,21.44864138793615,16,coherent,prototype,normwear,specialized_novel
2,17.480541351194635,16,coherent,ridge,normwear,specialized_novel
2,38.189386951889794,16,coherent,linear_head,normwear,specialized_novel
3,24.739370521294802,2,coherent,nearest,normwear,specialized_novel
3,18.198142220549915,2,coherent,prototype,normwear,specialized_novel
3,12.639679731594805,2,coherent,ridge,normwear,specialized_novel
3,25.936303309115434,2,coherent,linear_head,normwear,specialized_novel
2,32.18691792913769,4,coherent,nearest,normwear,specialized_novel
2,21.873470459855007,4,coherent,prototype,normwear,specialized_novel
2,14.573213357288724,4,coherent,ridge,normwear,specialized_novel
2,33.888439984314914,4,coherent,linear_head,normwear,specialized_novel
2,35.316934951442676,8,coherent,nearest,normwear,specialized_novel
2,22.111377916920812,8,coherent,prototype,normwear,specialized_novel
2,15.956895679567797,8,coherent,ridge,normwear,specialized_novel
2,36.3609102764316,8,coherent,linear_head,normwear,specialized_novel
3,23.597826866975186,1,random_alias,nearest,normwear,specialized_novel
3,18.634961066154553,1,random_alias,prototype,normwear,specialized_novel
3,11.750758369681101,1,random_alias,ridge,normwear,specialized_novel
3,25.308913074021223,1,random_alias,linear_head,normwear,specialized_novel
2,38.0039740915868,16,random_alias,nearest,normwear,specialized_novel
2,21.44864138793615,16,random_alias,prototype,normwear,specialized_novel
2,17.480541351194635,16,random_alias,ridge,normwear,specialized_novel
2,38.189386951889794,16,random_alias,linear_head,normwear,specialized_novel
3,24.739370521294802,2,random_alias,nearest,normwear,specialized_novel
3,18.198142220549915,2,random_alias,prototype,normwear,specialized_novel
3,12.639679731594805,2,random_alias,ridge,normwear,specialized_novel
3,25.936303309115434,2,random_alias,linear_head,normwear,specialized_novel
2,32.18691792913769,4,random_alias,nearest,normwear,specialized_novel
2,21.873470459855007,4,random_alias,prototype,normwear,specialized_novel
2,14.573213357288724,4,random_alias,ridge,normwear,specialized_novel
2,33.888439984314914,4,random_alias,linear_head,normwear,specialized_novel
2,35.316934951442676,8,random_alias,nearest,normwear,specialized_novel
2,22.111377916920812,8,random_alias,prototype,normwear,specialized_novel
2,15.956895679567797,8,random_alias,ridge,normwear,specialized_novel
2,36.3609102764316,8,random_alias,linear_head,normwear,specialized_novel
3,3.575392199483577,0,coherent,zero_shot,normwear,specialized_novel
4,53.757256007369875,1,coherent,nearest,unimts,ordinary
4,50.68892616252937,1,coherent,prototype,unimts,ordinary
4,47.310638473564694,1,coherent,ridge,unimts,ordinary
4,54.80611625804596,1,coherent,linear_head,unimts,ordinary
3,63.265097045757244,16,coherent,nearest,unimts,ordinary
3,54.191767975406414,16,coherent,prototype,unimts,ordinary
3,56.88717077281109,16,coherent,ridge,unimts,ordinary
3,65.05389675263113,16,coherent,linear_head,unimts,ordinary
4,59.007856802842795,2,coherent,nearest,unimts,ordinary
4,52.2986207529825,2,coherent,prototype,unimts,ordinary
4,51.47016176827817,2,coherent,ridge,unimts,ordinary
4,59.92104368922853,2,coherent,linear_head,unimts,ordinary
4,63.722156525148804,4,coherent,nearest,unimts,ordinary
4,55.49024700605537,4,coherent,prototype,unimts,ordinary
4,56.61009605380532,4,coherent,ridge,unimts,ordinary
4,65.48678489797176,4,coherent,linear_head,unimts,ordinary
4,64.1591223365337,8,coherent,nearest,unimts,ordinary
4,55.63268893868461,8,coherent,prototype,unimts,ordinary
4,58.851515097576275,8,coherent,ridge,unimts,ordinary
4,66.68626511393175,8,coherent,linear_head,unimts,ordinary
4,53.757256007369875,1,random_alias,nearest,unimts,ordinary
4,50.68892616252937,1,random_alias,prototype,unimts,ordinary
4,47.310638473564694,1,random_alias,ridge,unimts,ordinary
4,54.80611625804596,1,random_alias,linear_head,unimts,ordinary
3,63.265097045757244,16,random_alias,nearest,unimts,ordinary
3,54.191767975406414,16,random_alias,prototype,unimts,ordinary
3,56.88717077281109,16,random_alias,ridge,unimts,ordinary
3,65.05389675263113,16,random_alias,linear_head,unimts,ordinary
4,59.007856802842795,2,random_alias,nearest,unimts,ordinary
4,52.2986207529825,2,random_alias,prototype,unimts,ordinary
4,51.47016176827817,2,random_alias,ridge,unimts,ordinary
4,59.92104368922853,2,random_alias,linear_head,unimts,ordinary
4,63.722156525148804,4,random_alias,nearest,unimts,ordinary
4,55.49024700605537,4,random_alias,prototype,unimts,ordinary
4,56.61009605380532,4,random_alias,ridge,unimts,ordinary
4,65.48678489797176,4,random_alias,linear_head,unimts,ordinary
4,64.1591223365337,8,random_alias,nearest,unimts,ordinary
4,55.63268893868461,8,random_alias,prototype,unimts,ordinary
4,58.851515097576275,8,random_alias,ridge,unimts,ordinary
4,66.68626511393175,8,random_alias,linear_head,unimts,ordinary
4,32.701011404310506,0,coherent,zero_shot,unimts,ordinary
3,38.842627905176506,1,coherent,nearest,unimts,specialized_novel
3,37.02343544101918,1,coherent,prototype,unimts,specialized_novel
3,32.40865153704631,1,coherent,ridge,unimts,specialized_novel
3,38.95381171645691,1,coherent,linear_head,unimts,specialized_novel
2,61.17932640777374,16,coherent,nearest,unimts,specialized_novel
2,51.55696978991486,16,coherent,prototype,unimts,specialized_novel
2,58.04138680197511,16,coherent,ridge,unimts,specialized_novel
2,65.1658790940471,16,coherent,linear_head,unimts,specialized_novel
3,39.34330126966597,2,coherent,nearest,unimts,specialized_novel
3,36.11161760858241,2,coherent,prototype,unimts,specialized_novel
3,32.75792094366369,2,coherent,ridge,unimts,specialized_novel
3,39.38009258621517,2,coherent,linear_head,unimts,specialized_novel
2,52.935294022324385,4,coherent,nearest,unimts,specialized_novel
2,47.82234511803698,4,coherent,prototype,unimts,specialized_novel
2,48.3028028378957,4,coherent,ridge,unimts,specialized_novel
2,55.22942878941839,4,coherent,linear_head,unimts,specialized_novel
2,57.863019869416966,8,coherent,nearest,unimts,specialized_novel
2,50.64669469213041,8,coherent,prototype,unimts,specialized_novel
2,53.81988946204973,8,coherent,ridge,unimts,specialized_novel
2,61.041441563594276,8,coherent,linear_head,unimts,specialized_novel
3,38.842627905176506,1,random_alias,nearest,unimts,specialized_novel
3,37.02343544101918,1,random_alias,prototype,unimts,specialized_novel
3,32.40865153704631,1,random_alias,ridge,unimts,specialized_novel
3,38.95381171645691,1,random_alias,linear_head,unimts,specialized_novel
2,61.17932640777374,16,random_alias,nearest,unimts,specialized_novel
2,51.55696978991486,16,random_alias,prototype,unimts,specialized_novel
2,58.04138680197511,16,random_alias,ridge,unimts,specialized_novel
2,65.1658790940471,16,random_alias,linear_head,unimts,specialized_novel
3,39.34330126966597,2,random_alias,nearest,unimts,specialized_novel
3,36.11161760858241,2,random_alias,prototype,unimts,specialized_novel
3,32.75792094366369,2,random_alias,ridge,unimts,specialized_novel
3,39.38009258621517,2,random_alias,linear_head,unimts,specialized_novel
2,52.935294022324385,4,random_alias,nearest,unimts,specialized_novel
2,47.82234511803698,4,random_alias,prototype,unimts,specialized_novel
2,48.3028028378957,4,random_alias,ridge,unimts,specialized_novel
2,55.22942878941839,4,random_alias,linear_head,unimts,specialized_novel
2,57.863019869416966,8,random_alias,nearest,unimts,specialized_novel
2,50.64669469213041,8,random_alias,prototype,unimts,specialized_novel
2,53.81988946204973,8,random_alias,ridge,unimts,specialized_novel
2,61.041441563594276,8,random_alias,linear_head,unimts,specialized_novel
3,19.243523784142727,0,coherent,zero_shot,unimts,specialized_novel
